ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9274,0.8125,0.0,0.0,0.0625,0.125
9275,0.4675,0.0,0.0175,0.4325,0.0825
9276,0.975,0.02,0.0,0.0025,0.0025
9277,0.2975,0.0,0.0025,0.635,0.065
9278,0.8025,0.0,0.0,0.0975,0.1
9279,0.565,0.0,0.0825,0.245,0.1075
9280,0.54,0.0,0.0125,0.405,0.0425
9281,0.9175,0.0,0.0,0.0075,0.075
9282,0.4225,0.0,0.14,0.2475,0.19
9283,0.435,0.0075,0.01,0.045,0.5025
9284,0.245,0.0,0.0325,0.4975,0.225
9285,0.4925,0.03,0.0025,0.3325,0.1425
9286,0.0275,0.0,0.0175,0.3775,0.5775
9287,0.895,0.0,0.0075,0.0475,0.05
9288,0.5575,0.0,0.0775,0.285,0.08
9289,0.0,0.0,0.0925,0.0225,0.885
9290,0.4825,0.0,0.0175,0.35,0.15
9291,0.15,0.0,0.085,0.595,0.17
9292,0.1125,0.0,0.01,0.4375,0.44
9293,0.655,0.005,0.01,0.13,0.2
9294,0.2575,0.005,0.1,0.4475,0.19
9295,0.82,0.0,0.01,0.0125,0.1575
9296,0.9725,0.005,0.0025,0.0025,0.0175
9297,0.0,0.01,0.025,0.0,0.965
9298,0.6175,0.0325,0.0175,0.15,0.1825
9299,0.005,0.0,0.51,0.0325,0.4525
9300,0.0,0.0025,0.15,0.0275,0.82
9301,0.9375,0.0,0.0,0.0575,0.005
9302,0.19,0.0,0.13,0.4925,0.1875
9303,0.315,0.0,0.01,0.18,0.495
9304,0.35,0.0,0.0025,0.1,0.5475
9305,0.05,0.0075,0.165,0.1175,0.66
9306,0.0,0.0,0.0,0.0,1.0
9307,0.7275,0.0,0.0,0.205,0.0675
9308,0.3525,0.0,0.0025,0.615,0.03
9309,0.535,0.0,0.0325,0.185,0.2475
9310,0.0,0.0,0.0,0.0,1.0
9311,0.155,0.0,0.0,0.075,0.77
9312,0.555,0.0225,0.02,0.0,0.4025
9313,0.0,0.0025,0.3025,0.065,0.63
9314,0.4525,0.0,0.0,0.5075,0.04
9315,0.6525,0.0,0.02,0.3,0.0275
9316,0.6325,0.0175,0.125,0.0,0.225
9317,0.2675,0.0,0.055,0.5975,0.08
9318,0.0,0.0,0.0,0.0,1.0
9319,0.88,0.0,0.0,0.0,0.12
9320,0.99,0.0,0.0,0.005,0.005
9321,0.635,0.0,0.0025,0.35,0.0125
9322,0.145,0.0,0.0,0.835,0.02
9323,0.47,0.0,0.0775,0.3725,0.08
9324,0.015,0.0125,0.055,0.2375,0.68
9325,0.9825,0.0,0.0,0.0025,0.015
9326,0.1625,0.0,0.0325,0.6025,0.2025
9327,0.465,0.0,0.0175,0.195,0.3225
9328,0.3025,0.0,0.225,0.2975,0.175
9329,0.4825,0.0,0.0075,0.3775,0.1325
9330,0.5875,0.0,0.0775,0.295,0.04
9331,0.33,0.0,0.0175,0.4975,0.155
9332,0.0175,0.0025,0.0,0.0225,0.9575
9333,0.0,0.0,0.06,0.0,0.94
9334,0.4825,0.0075,0.2375,0.0825,0.19
9335,0.6125,0.0,0.0175,0.12,0.25
9336,0.6625,0.005,0.0,0.305,0.0275
9337,0.4925,0.0,0.04,0.2275,0.24
9338,0.89,0.0,0.0,0.0475,0.0625
9339,0.02,0.005,0.055,0.01,0.91
9340,0.48,0.015,0.005,0.28,0.22
9341,0.05,0.0,0.1725,0.4575,0.32
9342,0.735,0.0,0.0,0.065,0.2
9343,0.5825,0.0,0.0075,0.075,0.335
9344,0.4175,0.0,0.0225,0.3725,0.1875
9345,0.97,0.0,0.0,0.025,0.005
9346,0.0225,0.015,0.0,0.0,0.9625
9347,0.545,0.0,0.01,0.3175,0.1275
9348,0.0,0.0,0.0075,0.0,0.9925
9349,0.3925,0.0,0.0225,0.43,0.155
9350,0.0,0.0,0.0975,0.005,0.8975
9351,0.4475,0.0,0.0325,0.29,0.23
9352,0.265,0.0075,0.04,0.01,0.6775
9353,0.9275,0.005,0.0,0.055,0.0125
9354,0.695,0.0025,0.0125,0.2175,0.0725
9355,0.965,0.0,0.0,0.0125,0.0225
9356,0.055,0.0,0.0225,0.1175,0.805
9357,0.32,0.0,0.04,0.185,0.455
9358,0.565,0.0,0.0075,0.11,0.3175
9359,0.005,0.005,0.355,0.0275,0.6075
9360,0.0,0.01725,0.015,0.0,0.96775
9361,0.0,0.0,0.3375,0.0425,0.62
9362,0.2075,0.0025,0.0575,0.515,0.2175
9363,0.6325,0.01,0.13,0.0075,0.22
9364,0.91,0.0,0.0,0.0075,0.0825
9365,0.2525,0.01,0.3175,0.315,0.105
9366,0.4125,0.0,0.165,0.275,0.1475
9367,0.0075,0.0075,0.11,0.0225,0.8525
9368,0.8625,0.0,0.0,0.0575,0.08
9369,0.5725,0.0,0.02,0.315,0.0925
9370,0.0025,0.015,0.5625,0.1075,0.3125
9371,0.03,0.0,0.15,0.3325,0.4875
9372,0.005,0.0175,0.4325,0.01,0.535
9373,0.93,0.0,0.0025,0.0075,0.06
9374,0.0,0.0,0.0025,0.0,0.9975
9375,0.3325,0.0,0.025,0.5125,0.13
9376,0.305,0.0,0.0075,0.335,0.3525
9377,0.525,0.0025,0.01,0.09,0.3725
9378,0.0025,0.01,0.22,0.4375,0.33
9379,0.815,0.0,0.0,0.0325,0.1525
9380,0.4125,0.0,0.0,0.06,0.5275
9381,0.0,0.0,0.005,0.0,0.995
9382,0.5725,0.0,0.005,0.2675,0.155
9383,0.045,0.0,0.0875,0.435,0.4325
9384,0.8425,0.0,0.0025,0.035,0.12
9385,0.4125,0.0,0.0325,0.2675,0.2875
9386,0.4175,0.0,0.095,0.4325,0.055
9387,0.83,0.0,0.005,0.0,0.165
9388,0.88,0.0,0.0,0.025,0.095
9389,0.0025,0.025,0.49,0.03,0.4525
9390,0.4175,0.0,0.035,0.1575,0.39
9391,0.52,0.0,0.005,0.32,0.155
9392,0.0075,0.015,0.015,0.0075,0.955
9393,0.475,0.04,0.085,0.26,0.14
9394,0.0,0.0,0.0075,0.0,0.9925
9395,0.0675,0.0,0.0,0.0225,0.91
9396,0.03,0.0,0.1625,0.4225,0.385
9397,0.9775,0.0,0.0025,0.0125,0.0075
9398,0.8475,0.0,0.0,0.035,0.1175
9399,0.465,0.0,0.0,0.1725,0.3625
9400,0.9925,0.0,0.0,0.0,0.0075
9401,0.0,0.015,0.0075,0.0,0.9775
9402,0.6025,0.0,0.0125,0.1175,0.2675
9403,0.4425,0.0,0.0,0.535,0.0225
9404,0.7575,0.0,0.035,0.195,0.0125
9405,0.875,0.0,0.0,0.03,0.095
9406,0.68,0.0,0.0025,0.22,0.0975
9407,0.2975,0.0025,0.09,0.35,0.26
9408,0.4625,0.005,0.0325,0.2425,0.2575
9409,0.865,0.0,0.0,0.0075,0.1275
9410,0.3475,0.0,0.0125,0.5425,0.0975
9411,0.0,0.0,0.0,0.0025,0.9975
9412,0.5225,0.005,0.1125,0.055,0.305
9413,0.425,0.0,0.1825,0.1975,0.195
9414,0.9875,0.0,0.0,0.0,0.0125
9415,0.0,0.0,0.005,0.0025,0.9925
9416,0.0875,0.0025,0.0425,0.225,0.6425
9417,0.12,0.035,0.055,0.5325,0.2575
9418,0.985,0.0,0.0,0.005,0.01
9419,0.6975,0.0,0.0125,0.255,0.035
9420,0.9625,0.0,0.0,0.0275,0.01
9421,0.4925,0.0025,0.0,0.0675,0.4375
9422,0.01,0.0,0.1075,0.485,0.3975
9423,0.47,0.0,0.07,0.3825,0.0775
9424,0.29375,0.0,0.0125,0.15125,0.5425
9425,0.0,0.1775,0.0125,0.0025,0.8075
9426,0.5975,0.0,0.0475,0.2075,0.1475
9427,0.975,0.0,0.0,0.0225,0.0025
9428,0.0075,0.0,0.1975,0.4825,0.3125
9429,0.0,0.01,0.0075,0.0,0.9825
9430,0.6275,0.0,0.0,0.35,0.0225
9431,0.07,0.0,0.0775,0.735,0.1175
9432,0.05,0.0025,0.025,0.1825,0.74
9433,0.5275,0.0,0.0,0.2325,0.24
9434,0.0275,0.12,0.5475,0.0025,0.3025
9435,0.565,0.0,0.0,0.0475,0.3875
9436,0.18,0.0125,0.475,0.115,0.2175
9437,0.0,0.0,0.0225,0.0,0.9775
9438,0.6875,0.0,0.0,0.1175,0.195
9439,0.6725,0.0,0.045,0.25,0.0325
9440,0.035,0.0,0.0275,0.2,0.7375
9441,0.0,0.005,0.0,0.0,0.995
9442,0.0075,0.015,0.4875,0.09,0.4
9443,0.9475,0.0,0.0,0.0125,0.04
9444,0.8025,0.0,0.0175,0.0875,0.0925
9445,0.0175,0.0,0.175,0.5025,0.305
9446,0.3025,0.0,0.0375,0.495,0.165
9447,0.5925,0.0,0.105,0.12,0.1825
9448,0.575,0.0,0.03,0.12,0.275
9449,0.0,0.14,0.02,0.0225,0.8175
9450,0.9625,0.0,0.0,0.0125,0.025
9451,0.7075,0.0,0.0325,0.075,0.185
9452,0.6125,0.0,0.005,0.2425,0.14
9453,0.0625,0.0,0.18,0.485,0.2725
9454,0.19,0.0,0.05,0.5475,0.2125
9455,0.5675,0.0,0.0,0.395,0.0375
9456,0.3325,0.0,0.025,0.4375,0.205
9457,0.0,0.0025,0.02,0.0025,0.975
9458,0.9,0.0,0.0075,0.085,0.0075
9459,0.215,0.0025,0.1875,0.2925,0.3025
9460,0.53875,0.0,0.005,0.30125,0.155
9461,0.0475,0.0,0.22,0.5675,0.165
9462,0.76,0.015,0.04,0.0675,0.1175
9463,0.415,0.0,0.03,0.37,0.185
9464,0.025,0.0025,0.2425,0.3525,0.3775
9465,0.9975,0.0,0.0,0.0025,0.0
9466,0.0,0.0025,0.01,0.7925,0.195
9467,0.495,0.0025,0.01,0.28,0.2125
9468,0.95,0.0,0.0,0.0275,0.0225
9469,0.2,0.005,0.12,0.47,0.205
9470,0.0,0.0,0.01,0.0,0.99
9471,0.2375,0.0,0.01,0.095,0.6575
9472,0.27,0.0,0.17,0.115,0.445
9473,0.16,0.0,0.035,0.5825,0.2225
9474,0.0,0.015,0.005,0.0,0.98
9475,0.26,0.005,0.09,0.04,0.605
9476,0.2,0.0,0.025,0.1175,0.6575
9477,0.4425,0.0125,0.045,0.2275,0.2725
9478,0.02,0.0,0.005,0.0275,0.9475
9479,0.28,0.01,0.015,0.3525,0.3425
9480,0.755,0.0,0.0025,0.11,0.1325
9481,0.0,0.0,0.0,0.0,1.0
9482,0.0575,0.0025,0.0075,0.0,0.9325
9483,0.13,0.0,0.3025,0.5125,0.055
9484,0.0025,0.0225,0.05,0.1725,0.7525
9485,0.015,0.0,0.26,0.48,0.245
9486,0.6175,0.0,0.0075,0.3025,0.0725
9487,0.9525,0.0,0.0,0.0,0.0475
9488,0.095,0.0025,0.0025,0.8575,0.0425
9489,0.1925,0.0,0.0,0.0,0.8075
9490,0.1325,0.0025,0.04,0.65,0.175
9491,0.365,0.0,0.0175,0.0625,0.555
9492,0.485,0.0,0.015,0.2675,0.2325
9493,0.5,0.2575,0.0,0.1975,0.045
9494,0.2025,0.0025,0.415,0.0325,0.3475
9495,0.52,0.0,0.0175,0.4175,0.045
9496,0.0,0.04,0.015,0.005,0.94
9497,0.1725,0.045,0.0625,0.0325,0.6875
9498,0.0325,0.0,0.0175,0.0875,0.8625
9499,0.9675,0.0,0.0,0.0225,0.01
9500,0.665,0.0,0.005,0.2575,0.0725
9501,0.035,0.01,0.0725,0.0075,0.875
9502,0.065,0.0,0.07,0.8025,0.0625
9503,0.005,0.005,0.0725,0.04,0.8775
9504,0.4775,0.0,0.0,0.505,0.0175
9505,0.8525,0.0,0.005,0.1,0.0425
9506,0.005,0.0,0.06,0.4875,0.4475
9507,0.47,0.0,0.02,0.2175,0.2925
9508,0.625,0.0,0.03,0.255,0.09
9509,0.0025,0.015,0.0025,0.0025,0.9775
9510,0.6275,0.0,0.0,0.0475,0.325
9511,0.4175,0.075,0.0825,0.0,0.425
9512,0.6825,0.0,0.0175,0.04,0.26
9513,0.3875,0.005,0.0675,0.3625,0.1775
9514,0.3675,0.0025,0.015,0.405,0.21
9515,0.3525,0.0,0.0625,0.5075,0.0775
9516,0.37,0.0,0.0175,0.4825,0.13
9517,0.0,0.0025,0.03,0.0,0.9675
9518,0.015,0.0425,0.0725,0.005,0.865
9519,0.28,0.015,0.1525,0.395,0.1575
9520,0.01,0.0025,0.0275,0.0,0.96
9521,0.005,0.0,0.3625,0.4625,0.17
9522,0.554583333333,0.0,0.145,0.095,0.205416666667
9523,0.2175,0.0,0.0075,0.5325,0.2425
9524,0.375,0.0,0.015,0.355,0.255
9525,0.8325,0.0,0.0025,0.1125,0.0525
9526,0.6375,0.0,0.0025,0.3175,0.0425
9527,0.92,0.0,0.0,0.04,0.04
9528,0.9325,0.0,0.0,0.0125,0.055
9529,0.2125,0.0,0.04,0.5,0.2475
9530,0.0225,0.0,0.08,0.55,0.3475
9531,0.8975,0.0,0.0325,0.0025,0.0675
9532,0.5625,0.0025,0.0075,0.0375,0.39
9533,0.9575,0.0,0.0,0.0,0.0425
9534,0.0,0.0,0.0225,0.0,0.9775
9535,0.1325,0.0,0.01,0.83,0.0275
9536,0.825,0.0,0.0025,0.145,0.0275
9537,0.0,0.05,0.3,0.07,0.58
9538,0.25,0.0,0.02,0.5275,0.2025
9539,0.07,0.0,0.12,0.745,0.065
9540,0.43,0.0,0.0125,0.4875,0.07
9541,0.005,0.01,0.595,0.0225,0.3675
9542,0.625,0.0,0.005,0.315,0.055
9543,0.7675,0.0,0.0,0.0075,0.225
9544,0.0275,0.015,0.1425,0.0275,0.7875
9545,0.0,0.0025,0.0225,0.0,0.975
9546,0.5825,0.0,0.13,0.0825,0.205
9547,0.085,0.0,0.07,0.45,0.395
9548,0.43,0.0025,0.0025,0.03,0.535
9549,0.7725,0.0,0.0,0.0025,0.225
9550,0.955,0.0,0.0,0.015,0.03
9551,0.0025,0.015,0.1025,0.0,0.88
9552,0.01,0.0,0.1075,0.7425,0.14
9553,0.332916666667,0.0,0.0325,0.547083333333,0.0875
9554,0.43,0.0,0.035,0.055,0.48
9555,0.0,0.0025,0.0325,0.0025,0.9625
9556,0.2175,0.0,0.0325,0.585,0.165
9557,0.2925,0.0,0.0,0.48,0.2275
9558,0.015,0.0125,0.2375,0.0275,0.7075
9559,0.2775,0.0,0.3175,0.2675,0.1375
9560,0.505,0.0,0.0775,0.34,0.0775
9561,0.9125,0.0,0.025,0.0325,0.03
9562,0.0,0.0025,0.0,0.005,0.9925
9563,0.0675,0.085,0.0475,0.33,0.47
9564,0.0,0.0,0.0175,0.0,0.9825
9565,0.955,0.0,0.0,0.015,0.03
9566,0.0,0.0,0.0325,0.0025,0.965
9567,0.4625,0.0,0.0525,0.435,0.05
9568,0.33,0.0,0.0775,0.4975,0.095
9569,0.6175,0.0,0.035,0.225,0.1225
9570,0.025,0.035,0.1125,0.0025,0.825
9571,0.83,0.0,0.0,0.0025,0.1675
9572,0.83,0.0,0.0,0.125,0.045
9573,0.885,0.0,0.005,0.0575,0.0525
9574,0.46,0.0,0.0075,0.36,0.1725
9575,0.48,0.0,0.035,0.3375,0.1475
9576,0.0,0.0075,0.0175,0.0,0.975
9577,0.5675,0.0025,0.0475,0.185,0.1975
9578,0.285,0.0,0.0125,0.0775,0.625
9579,0.0275,0.0175,0.0725,0.005,0.8775
9580,0.0075,0.05,0.1925,0.005,0.745
9581,0.3975,0.0075,0.05,0.3175,0.2275
9582,0.945,0.0,0.0,0.0,0.055
9583,0.9975,0.0,0.0,0.0025,0.0
9584,0.0,0.0,0.02,0.0,0.98
9585,0.8575,0.0,0.0,0.11,0.0325
9586,0.925,0.0,0.0,0.015,0.06
9587,0.7525,0.0,0.0025,0.07,0.175
9588,0.0025,0.0125,0.0025,0.005,0.9775
9589,0.9475,0.0,0.0,0.0275,0.025
9590,0.3175,0.0,0.0,0.6525,0.03
9591,0.0025,0.025,0.245,0.0,0.7275
9592,0.71,0.0,0.005,0.19,0.095
9593,0.6225,0.0,0.0275,0.035,0.315
9594,0.2975,0.085,0.0275,0.135,0.455
9595,0.0,0.0,0.005,0.0,0.995
9596,0.9725,0.0,0.0025,0.005,0.02
9597,0.9175,0.0,0.0025,0.005,0.075
9598,0.9975,0.0,0.0,0.0,0.0025
9599,0.92,0.0,0.0,0.0575,0.0225
9600,0.8075,0.0,0.0025,0.16,0.03
9601,0.955,0.0,0.0,0.01,0.035
9602,0.0,0.0,0.0,0.0,1.0
9603,0.025,0.005,0.0025,0.0,0.9675
9604,0.56,0.0,0.045,0.1925,0.2025
9605,0.5475,0.095,0.1,0.18,0.0775
9606,0.47,0.0,0.0025,0.03,0.4975
9607,0.4,0.0,0.01,0.47,0.12
9608,0.0,0.0,0.01,0.0,0.99
9609,0.9275,0.0,0.0,0.015,0.0575
9610,0.43,0.0,0.0675,0.27,0.2325
9611,0.53,0.0,0.0125,0.44,0.0175
9612,0.6475,0.01,0.03,0.115,0.1975
9613,0.0,0.0,0.0,0.0,1.0
9614,0.9725,0.0,0.0,0.015,0.0125
9615,0.515,0.0,0.005,0.2825,0.1975
9616,0.1075,0.0,0.0975,0.74,0.055
9617,0.475,0.0,0.18,0.1475,0.1975
9618,0.0325,0.0825,0.0225,0.0,0.8625
9619,0.535,0.0,0.1525,0.2075,0.105
9620,0.72,0.0,0.0575,0.1925,0.03
9621,0.4525,0.0,0.0025,0.5125,0.0325
9622,0.08,0.0625,0.0575,0.33,0.47
9623,0.5925,0.0,0.155,0.205,0.0475
9624,0.4475,0.0,0.01,0.43,0.1125
9625,0.385,0.0,0.1575,0.2725,0.185
9626,0.9525,0.0,0.0,0.0,0.0475
9627,0.6575,0.0,0.03,0.255,0.0575
9628,0.6475,0.0,0.0025,0.09,0.26
9629,0.47,0.0,0.005,0.3225,0.2025
9630,0.3275,0.0,0.0,0.025,0.6475
9631,0.1925,0.005,0.0,0.0,0.8025
9632,0.33,0.0,0.2175,0.2075,0.245
9633,0.4375,0.0,0.0225,0.2625,0.2775
9634,0.0,0.0025,0.0075,0.0,0.99
9635,0.74,0.0,0.0,0.0,0.26
9636,0.955,0.0,0.0,0.0375,0.0075
9637,0.3775,0.0,0.085,0.31,0.2275
9638,0.09,0.0,0.0075,0.0525,0.85
9639,0.8925,0.0025,0.005,0.0,0.1
9640,0.0825,0.0,0.105,0.565,0.2475
9641,0.0025,0.0,0.1075,0.67,0.22
9642,0.1975,0.0,0.0175,0.045,0.74
9643,0.5075,0.0,0.0025,0.0,0.49
9644,0.675,0.0,0.0025,0.0775,0.245
9645,0.38,0.0,0.0075,0.38,0.2325
9646,0.11,0.0,0.0575,0.23,0.6025
9647,0.6975,0.005,0.0,0.19,0.1075
9648,0.41,0.0,0.0025,0.1325,0.455
9649,0.9825,0.0,0.0125,0.0025,0.0025
9650,0.665,0.0,0.0,0.2975,0.0375
9651,0.0225,0.0,0.0875,0.665,0.225
9652,0.5075,0.0,0.1025,0.1325,0.2575
9653,0.045,0.015,0.0125,0.035,0.8925
9654,0.5825,0.0,0.0125,0.0625,0.3425
9655,0.58,0.0025,0.015,0.1675,0.235
9656,0.2,0.0,0.02,0.3275,0.4525
9657,0.39,0.0,0.0525,0.3275,0.23
9658,0.775,0.0,0.005,0.01,0.21
9659,0.885,0.0,0.0,0.02,0.095
9660,0.445,0.0,0.0475,0.2975,0.21
9661,0.68,0.0,0.02,0.255,0.045
9662,0.2275,0.0,0.015,0.1525,0.605
9663,0.0,0.0075,0.1925,0.0225,0.7775
9664,0.82,0.0,0.005,0.14,0.035
9665,0.0025,0.135,0.1775,0.0,0.685
9666,0.7525,0.0,0.0,0.18,0.0675
9667,0.0,0.07,0.145,0.0025,0.7825
9668,0.25,0.0,0.045,0.4425,0.2625
9669,0.0,0.0,0.0275,0.0,0.9725
9670,0.55,0.0,0.0075,0.39,0.0525
9671,0.4725,0.0,0.22,0.115,0.1925
9672,0.4325,0.0,0.0125,0.5025,0.0525
9673,0.2175,0.0,0.0025,0.1675,0.6125
9674,0.4175,0.0,0.0375,0.4025,0.1425
9675,0.485,0.0,0.0,0.38,0.135
9676,0.225,0.0,0.005,0.44,0.33
9677,0.0,0.0,0.0,0.0,1.0
9678,0.4,0.0,0.0625,0.2825,0.255
9679,0.71,0.0,0.0025,0.1175,0.17
9680,0.985,0.0,0.0,0.01,0.005
9681,0.37,0.0,0.065,0.4,0.165
9682,0.255,0.0,0.01,0.0775,0.6575
9683,0.7675,0.0,0.0175,0.2025,0.0125
9684,0.0025,0.03,0.4575,0.0075,0.5025
9685,0.6025,0.0,0.2275,0.135,0.035
9686,0.48,0.0,0.0,0.335,0.185
9687,0.605,0.0,0.0075,0.3175,0.07
9688,0.5925,0.0,0.015,0.35,0.0425
9689,0.0,0.0,0.005,0.0025,0.9925
9690,0.0025,0.0,0.005,0.0,0.9925
9691,0.11,0.0,0.0,0.0175,0.8725
9692,0.4225,0.0025,0.0625,0.4075,0.105
9693,0.5675,0.0,0.0275,0.13,0.275
9694,0.0,0.0025,0.0025,0.005,0.99
9695,0.0275,0.0,0.0,0.0,0.9725
9696,0.885,0.0075,0.0075,0.02,0.08
9697,0.345,0.0025,0.06,0.1575,0.435
9698,0.3875,0.0075,0.0025,0.445,0.1575
9699,0.0325,0.0,0.21,0.3175,0.44
9700,0.67,0.0,0.0,0.26,0.07
9701,0.6475,0.0,0.0075,0.315,0.03
9702,0.295,0.0,0.0175,0.49,0.1975
9703,0.77,0.0,0.0075,0.005,0.2175
9704,0.01,0.0175,0.4,0.055,0.5175
9705,0.005,0.1425,0.33,0.005,0.5175
9706,0.215,0.0,0.02,0.4675,0.2975
9707,0.0,0.0,0.0,0.0,1.0
9708,0.1625,0.0,0.03,0.005,0.8025
9709,0.575,0.0,0.01,0.06,0.355
9710,0.455,0.0,0.03,0.2775,0.2375
9711,0.6625,0.0,0.01,0.2575,0.07
9712,0.535,0.0,0.06,0.1975,0.2075
9713,0.21,0.0,0.035,0.62,0.135
9714,0.6,0.0,0.0075,0.3525,0.04
9715,0.9,0.0,0.0,0.0575,0.0425
9716,0.235,0.0,0.0125,0.1725,0.58
9717,0.28,0.0025,0.0575,0.0175,0.6425
9718,0.9825,0.0,0.0,0.0025,0.015
9719,0.9375,0.0,0.0,0.0025,0.06
9720,0.21,0.0025,0.0675,0.59,0.13
9721,0.4125,0.0,0.02,0.15,0.4175
9722,0.4175,0.0,0.1875,0.325,0.07
9723,0.98,0.015,0.0,0.005,0.0
9724,0.255,0.0,0.04,0.5925,0.1125
9725,0.0,0.0,0.0,0.0,1.0
9726,0.0,0.0425,0.005,0.0,0.9525
9727,0.9925,0.005,0.0,0.0025,0.0
9728,0.0,0.0,0.0075,0.0,0.9925
9729,0.6025,0.0,0.0225,0.16,0.215
9730,0.555,0.0,0.005,0.2375,0.2025
9731,0.2975,0.0,0.135,0.5175,0.05
9732,0.0025,0.0,0.47,0.3875,0.14
9733,0.8375,0.0,0.0325,0.0175,0.1125
9734,0.565,0.0,0.0425,0.305,0.0875
9735,0.0025,0.0075,0.2075,0.01,0.7725
9736,0.075,0.0,0.05,0.0475,0.8275
9737,0.2125,0.055,0.3625,0.09,0.28
9738,0.005,0.005,0.23,0.0025,0.7575
9739,0.995,0.0,0.0,0.005,0.0
9740,0.0,0.0,0.0025,0.0,0.9975
9741,0.1975,0.0025,0.005,0.565,0.23
9742,0.515,0.0,0.02,0.26,0.205
9743,0.65,0.0,0.0025,0.2975,0.05
9744,0.51,0.0,0.0025,0.08,0.4075
9745,0.93,0.0,0.0,0.04,0.03
9746,0.47,0.0,0.085,0.2275,0.2175
9747,0.0025,0.1225,0.2925,0.0,0.5825
9748,0.2125,0.0,0.03,0.57,0.1875
9749,0.5225,0.0,0.0,0.0,0.4775
9750,0.3625,0.0,0.09,0.31,0.2375
9751,0.375,0.0,0.0,0.065,0.56
9752,0.535,0.0,0.0,0.0875,0.3775
9753,0.0,0.0,0.005,0.0,0.995
9754,0.545,0.005,0.115,0.0725,0.2625
9755,0.5175,0.0,0.035,0.3,0.1475
9756,0.9625,0.0,0.0,0.0025,0.035
9757,0.425,0.0,0.1675,0.365,0.0425
9758,0.93,0.0,0.0025,0.01,0.0575
9759,0.6475,0.0,0.02,0.29,0.0425
9760,0.3,0.0,0.0125,0.6275,0.06
9761,0.4375,0.0,0.0425,0.355,0.165
9762,0.0,0.0,0.0125,0.0,0.9875
9763,0.7725,0.0025,0.0025,0.0425,0.18
9764,0.5125,0.0,0.01,0.025,0.4525
9765,0.4275,0.0,0.005,0.4025,0.165
9766,0.535,0.0075,0.135,0.1775,0.145
9767,0.765,0.0,0.0075,0.175,0.0525
9768,0.5275,0.0,0.0475,0.33,0.095
9769,0.22,0.0,0.045,0.505,0.23
9770,0.4725,0.0,0.0025,0.4725,0.0525
9771,0.2825,0.005,0.05,0.0,0.6625
9772,0.4925,0.0,0.06,0.37,0.0775
9773,0.29,0.0,0.0125,0.29,0.4075
9774,0.02,0.0,0.0275,0.025,0.9275
9775,0.3775,0.0,0.005,0.6,0.0175
9776,0.6425,0.0,0.0,0.335,0.0225
9777,0.0,0.025,0.455,0.055,0.465
9778,0.735,0.0,0.0275,0.2175,0.02
9779,0.9875,0.0,0.0,0.01,0.0025
9780,0.0,0.005,0.005,0.0,0.99
9781,0.085,0.0,0.0,0.0,0.915
9782,0.0,0.02,0.0525,0.0,0.9275
9783,0.1925,0.0,0.015,0.2525,0.54
9784,0.0175,0.0,0.1025,0.6325,0.2475
9785,0.925,0.0,0.0025,0.015,0.0575
9786,0.485,0.0,0.045,0.1675,0.3025
9787,0.0,0.0,0.1025,0.015,0.8825
9788,0.0,0.0075,0.1775,0.01,0.805
9789,0.0,0.0,0.0,0.0,1.0
9790,0.135,0.05,0.195,0.5625,0.0575
9791,0.47,0.0,0.2025,0.0575,0.27
9792,0.36,0.0125,0.0125,0.125,0.49
9793,0.185,0.0,0.035,0.6675,0.1125
9794,0.605,0.025,0.075,0.125,0.17
9795,0.3425,0.0,0.015,0.3075,0.335
9796,0.14,0.0,0.1,0.63,0.13
9797,0.58,0.0,0.015,0.1275,0.2775
9798,0.7375,0.0,0.0,0.0975,0.165
9799,0.915,0.0,0.0,0.0025,0.0825
9800,0.6,0.0,0.005,0.125,0.27
9801,0.1375,0.0025,0.115,0.595,0.15
9802,0.6075,0.0,0.005,0.0675,0.32
9803,0.0,0.0025,0.02,0.0,0.9775
9804,0.2075,0.0,0.11,0.64,0.0425
9805,0.14,0.0075,0.6475,0.005,0.2
9806,0.4025,0.0,0.0225,0.505,0.07
9807,0.0,0.0,0.0125,0.0,0.9875
9808,0.7175,0.0,0.0475,0.1525,0.0825
9809,0.565,0.0,0.0125,0.37,0.0525
9810,0.0,0.0025,0.015,0.0,0.9825
9811,0.015,0.0075,0.11,0.295,0.5725
9812,0.16,0.0,0.005,0.11,0.725
9813,0.3375,0.1975,0.2275,0.0025,0.235
9814,0.0,0.005,0.065,0.0075,0.9225
9815,0.74,0.0,0.0,0.195,0.065
9816,0.585,0.0,0.0125,0.245,0.1575
9817,0.9425,0.0,0.0,0.0525,0.005
9818,0.9875,0.0,0.0025,0.0025,0.0075
9819,0.115,0.0,0.0675,0.4325,0.385
9820,0.9925,0.0,0.0,0.0075,0.0
9821,0.1775,0.005,0.1225,0.2475,0.4475
9822,0.535,0.0,0.0025,0.29,0.1725
9823,0.1775,0.0,0.0375,0.52,0.265
9824,0.0075,0.0,0.3825,0.4425,0.1675
9825,0.7575,0.0,0.0,0.2175,0.025
9826,0.36,0.01,0.09,0.355,0.185
9827,0.7975,0.0,0.0025,0.1275,0.0725
9828,0.41,0.0025,0.06,0.0575,0.47
9829,0.735,0.0,0.005,0.2475,0.0125
9830,0.845,0.0,0.0125,0.09,0.0525
9831,0.585,0.0,0.06,0.2325,0.1225
9832,0.0025,0.0375,0.08,0.01,0.87
